text_a	text_b	label
"馬自強	史編年明實錄世宗卷三百九十八嘉靖三十二年五月2日	大明世宗肅皇帝實錄卷三百九十八嘉靖三十二年五月丙午朔丁未夏至大祭地于方澤先期視牲命英國公張溶代告請太祖配神及是日行禮俱命成國公朱希忠代公張溶徐延德大學士徐階李本分獻選進士萬浩姚洪漠李桂徐旻郭敬賢梁夢龍王希烈南軒姜寶王學顏趙祖鵬胡汝嘉馮葉孫應鰲"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄世宗卷四百二十七嘉靖三十四年十月8日	己巳授庶吉士李貴呂旻萬浩胡汝嘉王希烈趙祖鵬張四維孫梃俱為翰林院編脩陸泰吳可行馬自強俱檢討王文炳吏科孫應魚馮葉戶科梁夢龍徐師曾兵科郭敬賢方萬有工科俱給事中張巽言浙江道蔣焞山東道張九功河南道王詠湖廣道俱監察御史"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄世宗卷五百三十五嘉靖四十三年六月30日	陞翰林院編修王希烈呂旻為本院侍讀檢討馬自強陸泰為修撰俱以九年滿也"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄穆宗卷六十九隆慶六年四月24日	己卯命太常寺卿管國子監祭酒事丁士美以原官兼翰林院侍讀斈士充東宮侍班官命吏部左侍郎兼翰林院學士協理詹事府事張四継掌府事陞少詹事兼翰林院侍讀學士掌院事馬自強為詹事仍兼侍讀學士協理府事同教習庶吉士"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷五十二萬曆四年七月2日	禮部擬進幸學儀注一欽天監選擇萬曆四年八月初二日宜用辰時吉一前期致齋一日國子監洒掃廟堂內外太常寺預備祭儀祭帛設大成樂器于廟堂上列樂舞生于東西階下司設監同錦衣衛設御幄于大成門之東上南向司設監設御座于彛倫堂正中鴻臚寺設経案于堂內之左設講案于堂內西南隅至日置"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷五十三萬曆四年八月7日	丁卯遣禮部尚書兼學士馬自強祭先師孔子"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷六十八萬曆五年十月18日	都御史陳瓚三疏乞休許之令馳驛回藉時瓚已久病貽書禮臣馬自強師相之事公卿宜乞留宗伯亟倡之疏上慎弗遺我名自強讀而歎曰此老必不起矣以其心先死也素以硜硜著聲今若此古稱盖棺論定信哉"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷七十七萬曆六年七月16日	乙丑大學士馬自強疏乞給假数日調理許之"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷七十七萬曆六年七月19日	戊辰以大學士馬自強患病賜猪羊果酒等物自強疏謝"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷八十萬曆六年十月2日	大學士馬自強以病請假上曰卿宜慎加調理痊可即出供職"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷八十萬曆六年十月4日	辛巳以輔臣馬自強患病在告賜猪羊瓜茄等物自強疏謝報聞"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷八十萬曆六年十月14日	辛卯大學士馬自強卒上聞悼惜命禮部查明恤典以聞尋遣司禮監太監視喪賜銀一百兩綵叚四表裏油米香炭等物"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"馬自強	史編年明實錄神宗卷五百一萬曆四十年十一月28日	戊午改廕原任大學士陳于陛男光譔授試中書舍人廕原任大學士馬自強男木玄為國子生"	馬自強子怡　慥馬自強，字體乾，同州人。嘉靖三十二年進士。改庶吉士，授檢討。隆慶中，歷洗馬，直經筵。遷國子祭酒，振飭學政，請寄不行。遷少詹事兼侍讀學士，掌翰林院。神宗為皇太子出閤，充講官。敷陳明切，遂受眷。及即位，自強已遷詹事，教習庶吉士，乃擢禮部右侍郎，為日講官。尋以左侍郎掌詹事府，直講如故。丁繼母	Y
"洪承疇	史編年明實錄熹宗卷五十五天啟五年正月19日	戊辰吏部等衙門會舉卓異四川閔夢得江西談自省雲南謝存仁俱左布政使浙江劉可法湖廣楊楷江西魏濬四川詹爾達俱右布政使江西蘇進湖廣黃景章山西張曉俱按察使陜西郭之琮山西賈克忠山東譚昌言山西王家禎福建朱一馮山東袁崇煥俱右參政河南石維屏福建周之訓俱副使陜西賈鴻洙浙"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄熹宗卷八十天啟七年正月11日	加山東布政使司右參政曹文衡按察使炤舊管東兗道事四川按察司副使張起鶚為貴州布政使司右參政備兵威清廣西按察司僉事夏啟昌為湖廣布政使司右參議分守湖北改新陞兗東道洪承疇為陜西布政使司右參議管督粮"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷二崇禎二年四月9日	甲午固原盜侵犯耀州督粮道參政洪承疇令官兵鄉勇萬餘人分十二營圍賊於雲陽幾覆之乘夜雷雨潰圍走淳化入神道嶺追斬二百餘級"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷二崇禎二年九月27日	戊申吏部奏言皇上命汰冗員臣以為莫先于清廕兩京三品以上及疆塲大吏例廕其子念其祖父勞勩也乃父兄罪削子弟恩廕如故夫蔭以酬勞臣非恤罪臣也宜命騐封司清核以杜僥倖上是之奪毛文龍世廕毛雲龍除名斬故経畧遼東陽鎬及附逆諸臣吳淳夫田吉李夔龍倪文煥梁夢環等于市是月廵"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷二崇禎二年十一月29日	庚戌召大臣於平臺是月廵撫陝西劉廣生奉命入援適子疹對洪承疇劉應遇而泣留八日始行至陝州上命馳諭廣生令急殲流孽不必入衛時大盜混天王等擾延川米脂清澗等縣復召前縂兵杜文煥使勦之"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷五崇禎五年正月5日	癸卯賊陷保安縣又陷合水縣流賊陷山西蒲州永寧且大掠巡撫宋統殷提兵援剿廵按御史羅世錦歸咎於秦謂以隣為壑給事中裴君暘晉人也上言請責成秦鎮撫驅之回秦後再議剿撫識者笑之洪承疇請留陝西餉銀二十萬資勦費并以勸農從之先是寧塞逸賊合環慶諸寇屯鎮原縣之蒲河欲犯平凉走"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷五崇禎五年正月5日	癸卯賊陷保安縣又陷合水縣流賊陷山西蒲州永寧且大掠巡撫宋統殷提兵援剿廵按御史羅世錦歸咎於秦謂以隣為壑給事中裴君暘晉人也上言請責成秦鎮撫驅之回秦後再議剿撫識者笑之洪承疇請留陝西餉銀二十萬資勦費并以勸農從之先是寧塞逸賊合環慶諸寇屯鎮原縣之蒲河欲犯平凉走"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷五崇禎五年八月9日	甲戌曹文詔等擊賊甘泉縣大敗之洪承疇令脅從者免殺降四千餘人散者亦数千人官兵疾進誅其渠帥餘俱散匿山谷"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷六崇禎六年四月20日	辛巳縂覈各京省積虧塩課三百二十餘萬命有司如数觧納否則指名參處金花積負亦分見徵帶徵勒完禮部尚書黃汝良上昭代樂律志攷命付史館河南西路盜自輝縣入清化鎮游擊越效敗沒左良玉擒斬六十一人其武安東盜游擊陶希謙擊之亦敗沒部臣以河南不塞太行之險揖盜使人不得無罪河"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
